scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_dropzone_warning_033,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,85,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,87,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,89,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,91,0.0,0.0,1.0,0.9999
v2_dropzone_warning_033,W01,93,0.0,0.0,1.0,0.9996
v2_dropzone_warning_033,W01,95,0.0,0.0,1.0,0.9972
v2_dropzone_warning_033,W01,97,0.0,0.0,1.0,0.9775
v2_dropzone_warning_033,W01,99,0.0,0.0,0.5,0.8902
v2_dropzone_warning_033,W01,101,0.0,0.0001,0.5,0.7444
v2_dropzone_warning_033,W01,103,0.0,0.0001,0.5,0.6109
v2_dropzone_warning_033,W01,105,0.0,0.0001,0.5,0.5484
v2_dropzone_warning_033,W01,107,0.0,0.0002,0.5,0.5272
v2_dropzone_warning_033,W01,109,0.0,0.0002,0.5,0.5203
v2_dropzone_warning_033,W01,111,0.0,0.0002,0.5,0.5179
v2_dropzone_warning_033,W01,113,0.0,0.0002,0.5,0.5165
v2_dropzone_warning_033,W01,115,0.0,0.0002,0.5,0.516
v2_dropzone_warning_033,W01,117,0.0,0.0002,0.5,0.5162
v2_dropzone_warning_033,W01,119,0.0,0.0002,0.5,0.5171
v2_dropzone_warning_033,W01,23,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,25,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,27,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,29,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,31,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,33,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,35,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,37,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,39,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,41,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,43,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,45,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,47,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,49,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,51,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,53,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,55,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,57,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,59,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,61,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,63,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,65,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,67,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,69,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,71,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,73,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,75,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,77,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,79,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,85,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,87,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,89,0.0,0.0,1.0,1.0
v2_dropzone_warning_033,W01,91,0.0,0.0,1.0,0.9999
v2_dropzone_warning_033,W01,93,0.0,0.0,1.0,0.9995
v2_dropzone_warning_033,W01,95,0.0,0.0,1.0,0.997
v2_dropzone_warning_033,W01,97,0.0,0.0,1.0,0.9831
v2_dropzone_warning_033,W01,99,0.0,0.0,0.5,0.8525
v2_dropzone_warning_033,W01,101,0.0,0.0001,0.5,0.7097
v2_dropzone_warning_033,W01,103,0.0,0.0001,0.5,0.5949
v2_dropzone_warning_033,W01,105,0.0,0.0002,0.5,0.5372
v2_dropzone_warning_033,W01,107,0.0,0.0002,0.5,0.5282
v2_dropzone_warning_033,W01,109,0.0,0.0002,0.5,0.5196
v2_dropzone_warning_033,W01,111,0.0,0.0002,0.5,0.5183
v2_dropzone_warning_033,W01,113,0.0,0.0002,0.5,0.517
v2_dropzone_warning_033,W01,115,0.0,0.0002,0.5,0.5156
v2_dropzone_warning_033,W01,117,0.0,0.0002,0.5,0.5134
v2_dropzone_warning_033,W01,119,0.0,0.0002,0.5,0.5168
v2_dropzone_warning_033,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,57,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,59,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,61,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,63,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,65,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,67,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,69,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,71,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,73,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,75,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,77,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,79,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,81,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,83,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,85,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,87,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,89,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,91,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,93,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,95,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,97,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,99,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,101,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,103,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,105,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,107,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,109,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,111,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,113,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,115,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,117,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,119,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,57,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,59,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,61,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,63,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,65,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,67,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,69,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,71,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,73,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,75,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,77,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,79,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,81,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,83,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,85,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,87,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,89,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,91,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,93,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,95,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,97,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,99,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,101,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,103,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,105,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,107,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,109,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,111,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,113,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,115,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,117,0.0,0.0,0.0,0.0
v2_dropzone_warning_033,W02,119,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W01,23,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,25,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,27,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,29,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,31,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,33,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,35,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,37,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,39,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,41,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,43,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,45,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,47,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,49,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,51,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,53,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,55,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,57,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,59,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,61,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,63,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,65,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,67,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,69,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,71,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,73,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,75,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,77,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,79,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,85,0.0,0.0,1.0,0.9999
v2_dropzone_warning_034,W01,87,0.0,0.0,1.0,0.9997
v2_dropzone_warning_034,W01,89,0.0,0.0,1.0,0.9974
v2_dropzone_warning_034,W01,91,0.0,0.0,0.5,0.9758
v2_dropzone_warning_034,W01,93,0.0,0.0001,0.5,0.868
v2_dropzone_warning_034,W01,95,0.0,0.0001,0.5,0.678
v2_dropzone_warning_034,W01,97,0.0,0.0002,0.5,0.553
v2_dropzone_warning_034,W01,99,0.0,0.0003,0.5,0.5209
v2_dropzone_warning_034,W01,101,0.0,0.0004,0.5,0.5141
v2_dropzone_warning_034,W01,103,0.0,0.0004,0.5,0.5102
v2_dropzone_warning_034,W01,105,0.0,0.0005,0.5,0.5072
v2_dropzone_warning_034,W01,107,0.0,0.0005,0.5,0.505
v2_dropzone_warning_034,W01,109,0.0,0.0005,0.5,0.5034
v2_dropzone_warning_034,W01,111,0.0,0.0005,0.5,0.5025
v2_dropzone_warning_034,W01,113,0.0,0.0004,0.5,0.502
v2_dropzone_warning_034,W01,115,0.0,0.0004,0.5,0.502
v2_dropzone_warning_034,W01,117,0.0,0.0004,0.5,0.5023
v2_dropzone_warning_034,W01,119,0.0,0.0003,0.5,0.503
v2_dropzone_warning_034,W01,23,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,25,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,27,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,29,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,31,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,33,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,35,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,37,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,39,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,41,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,43,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,45,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,47,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,49,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,51,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,53,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,55,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,57,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,59,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,61,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,63,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,65,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,67,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,69,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,71,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,73,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,75,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,77,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,79,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,81,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,83,0.0,0.0,1.0,1.0
v2_dropzone_warning_034,W01,85,0.0,0.0,1.0,0.9999
v2_dropzone_warning_034,W01,87,0.0,0.0,1.0,0.9997
v2_dropzone_warning_034,W01,89,0.0,0.0,1.0,0.9965
v2_dropzone_warning_034,W01,91,0.0,0.0,0.5,0.9609
v2_dropzone_warning_034,W01,93,0.0,0.0001,0.5,0.8213
v2_dropzone_warning_034,W01,95,0.0,0.0001,0.5,0.7327
v2_dropzone_warning_034,W01,97,0.0,0.0002,0.5,0.5688
v2_dropzone_warning_034,W01,99,0.0,0.0003,0.5,0.5215
v2_dropzone_warning_034,W01,101,0.0,0.0004,0.5,0.5142
v2_dropzone_warning_034,W01,103,0.0,0.0004,0.5,0.5109
v2_dropzone_warning_034,W01,105,0.0,0.0005,0.5,0.5055
v2_dropzone_warning_034,W01,107,0.0,0.0005,0.5,0.505
v2_dropzone_warning_034,W01,109,0.0,0.0005,0.5,0.5026
v2_dropzone_warning_034,W01,111,0.0,0.0005,0.5,0.5033
v2_dropzone_warning_034,W01,113,0.0,0.0005,0.5,0.5006
v2_dropzone_warning_034,W01,115,0.0,0.0004,0.5,0.5025
v2_dropzone_warning_034,W01,117,0.0,0.0003,0.5,0.5024
v2_dropzone_warning_034,W01,119,0.0,0.0003,0.5,0.5015
v2_dropzone_warning_034,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,57,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,59,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,61,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,63,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,65,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,67,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,69,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,71,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,73,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,75,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,77,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,79,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,81,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,83,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,85,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,87,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,89,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,91,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,93,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,95,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,97,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,99,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,101,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,103,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,105,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,107,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,109,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,111,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,113,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,115,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,117,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,119,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,23,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,25,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,27,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,29,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,31,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,33,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,35,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,37,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,39,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,41,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,43,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,45,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,47,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,49,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,51,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,53,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,55,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,57,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,59,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,61,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,63,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,65,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,67,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,69,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,71,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,73,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,75,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,77,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,79,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,81,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,83,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,85,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,87,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,89,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,91,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,93,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,95,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,97,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,99,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,101,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,103,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,105,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,107,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,109,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,111,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,113,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,115,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,117,0.0,0.0,0.0,0.0
v2_dropzone_warning_034,W02,119,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W01,25,0.0,0.0002,0.0,0.0
v2_forklift_danger_000,W01,27,0.0,0.052,0.0,0.0
v2_forklift_danger_000,W01,29,0.5,0.4788,0.0,0.0
v2_forklift_danger_000,W01,31,0.5,0.4996,0.0,0.0
v2_forklift_danger_000,W01,33,0.5,0.5005,0.0,0.0
v2_forklift_danger_000,W01,35,0.5,0.4999,0.0,0.0
v2_forklift_danger_000,W01,37,0.5,0.4993,0.0,0.0
v2_forklift_danger_000,W01,39,0.5,0.4988,0.0,0.0
v2_forklift_danger_000,W01,41,0.5,0.4985,0.0,0.0
v2_forklift_danger_000,W01,43,0.5,0.4986,0.0,0.0
v2_forklift_danger_000,W01,45,0.5,0.4988,0.0,0.0
v2_forklift_danger_000,W01,47,0.5,0.499,0.0,0.0
v2_forklift_danger_000,W01,49,0.5,0.4985,0.0,0.0
v2_forklift_danger_000,W01,51,0.5,0.4981,0.0,0.0
v2_forklift_danger_000,W01,53,0.5,0.4981,0.0,0.0
v2_forklift_danger_000,W01,55,0.5,0.4987,0.0,0.0
v2_forklift_danger_000,W01,57,0.5,0.5003,0.0,0.0
v2_forklift_danger_000,W01,59,0.5,0.5032,0.0,0.0
v2_forklift_danger_000,W01,61,1.0,0.5683,0.0,0.0
v2_forklift_danger_000,W01,63,1.0,0.7394,0.0,0.0
v2_forklift_danger_000,W01,65,1.0,0.9144,0.0,0.0
v2_forklift_danger_000,W01,67,1.0,0.9757,0.0,0.0
v2_forklift_danger_000,W01,69,1.0,0.9914,0.0,0.0
v2_forklift_danger_000,W01,71,1.0,0.9959,0.0,0.0
v2_forklift_danger_000,W01,73,1.0,0.9975,0.0,0.0
v2_forklift_danger_000,W01,75,1.0,0.9982,0.0,0.0
v2_forklift_danger_000,W01,77,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,79,1.0,0.9987,0.0,0.0
v2_forklift_danger_000,W01,81,1.0,0.9986,0.0,0.0
v2_forklift_danger_000,W01,83,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,85,1.0,0.9982,0.0,0.0
v2_forklift_danger_000,W01,87,1.0,0.9975,0.0,0.0
v2_forklift_danger_000,W01,89,1.0,0.9955,0.0,0.0
v2_forklift_danger_000,W01,91,1.0,0.9877,0.0,0.0
v2_forklift_danger_000,W01,93,1.0,0.9303,0.0,0.0
v2_forklift_danger_000,W01,95,1.0,0.6246,0.0,0.0
v2_forklift_danger_000,W01,97,0.0,0.5111,0.0,0.0
v2_forklift_danger_000,W01,99,0.0,0.5591,0.0,0.0
v2_forklift_danger_000,W01,101,1.0,0.9344,0.0,0.0
v2_forklift_danger_000,W01,103,1.0,0.9902,0.0,0.0
v2_forklift_danger_000,W01,105,1.0,0.9954,0.0,0.0
v2_forklift_danger_000,W01,107,1.0,0.9969,0.0,0.0
v2_forklift_danger_000,W01,109,1.0,0.9978,0.0,0.0
